task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
3935,Broadcast Announcers and Radio Disc Jockeys,"Announce musical selections, station breaks, commercials, or public service information, and accept requests from listening audience.",0,0,0,0,0
3934,Broadcast Announcers and Radio Disc Jockeys,Operate control consoles.,1,0,0,0,1
20887,Broadcast Announcers and Radio Disc Jockeys,"Identify stations, and introduce or close shows, ad-libbing or using memorized or read scripts.",0,0,0,0,0
3928,Broadcast Announcers and Radio Disc Jockeys,Study background information to prepare for programs or interviews.,1,0,0,0,1
3924,Broadcast Announcers and Radio Disc Jockeys,"Prepare and deliver news, sports, or weather reports, gathering and rewriting material so that it will convey required information and fit specific time slots.",0,0,0,0,0
3937,Broadcast Announcers and Radio Disc Jockeys,Record commercials for later broadcast.,0,0,0,0,0
3936,Broadcast Announcers and Radio Disc Jockeys,"Keep daily program logs to provide information on all elements aired during broadcast, such as musical selections and station promotions.",0,0,0,0,0
20888,Broadcast Announcers and Radio Disc Jockeys,Develop story lines for broadcasts.,0,0,0,0,0
3927,Broadcast Announcers and Radio Disc Jockeys,"Select program content, in conjunction with producers and assistants, based on factors such as program specialties, audience tastes, or requests from the public.",0,0,0,0,0
20889,Broadcast Announcers and Radio Disc Jockeys,Write and edit video and scripts for broadcasts.,0,0,0,0,0
3930,Broadcast Announcers and Radio Disc Jockeys,"Interview show guests about their lives, their work, or topics of current interest.",1,0,0,0,1
3929,Broadcast Announcers and Radio Disc Jockeys,"Comment on music and other matters, such as weather or traffic conditions.",0,0,0,0,0
3933,Broadcast Announcers and Radio Disc Jockeys,Make promotional appearances at public or private events to represent their employers.,0,0,0,0,0
3942,Broadcast Announcers and Radio Disc Jockeys,"Provide commentary and conduct interviews during sporting events, parades, conventions, or other events.",1,0,0,0,1
3932,Broadcast Announcers and Radio Disc Jockeys,"Host civic, charitable, or promotional events broadcast over television or radio.",0,0,0,0,0
3938,Broadcast Announcers and Radio Disc Jockeys,Locate guests to appear on talk or interview shows.,1,0,0,0,1
3940,Broadcast Announcers and Radio Disc Jockeys,"Coordinate games, contests, or other on-air competitions, performing such duties as asking questions and awarding prizes.",0,0,0,0,0
3941,Broadcast Announcers and Radio Disc Jockeys,Attend press conferences to gather information for broadcast.,0,0,0,0,0
20890,Broadcast Announcers and Radio Disc Jockeys,Maintain organization of the music library.,0,0,0,0,0
3931,Broadcast Announcers and Radio Disc Jockeys,Discuss various topics over the telephone with viewers or listeners.,0,0,0,0,0
3944,Broadcast Announcers and Radio Disc Jockeys,"Moderate panels or discussion shows on topics such as current affairs, art, or education.",0,0,0,0,0
3943,Broadcast Announcers and Radio Disc Jockeys,Give network cues permitting selected stations to receive programs.,0,0,0,0,0
3939,Broadcast Announcers and Radio Disc Jockeys,Describe or demonstrate products that viewers may purchase through specific shows or in stores.,0,0,0,0,0
22623,"News Analysts, Reporters, and Journalists","Write commentaries, columns, or scripts, using computers.",0,0,0,0,0
22624,"News Analysts, Reporters, and Journalists",Coordinate and serve as an anchor on news broadcast programs.,0,0,0,0,0
22625,"News Analysts, Reporters, and Journalists","Examine news items of local, national, and international significance to determine topics to address, or obtain assignments from editorial staff members.",0,0,0,0,0
22626,"News Analysts, Reporters, and Journalists",Analyze and interpret news and information received from various sources to broadcast the information.,0,0,0,0,0
22627,"News Analysts, Reporters, and Journalists",Receive assignments or evaluate leads or tips to develop story ideas.,0,0,0,0,0
22628,"News Analysts, Reporters, and Journalists",Research a story's background information to provide complete and accurate information.,0,0,0,0,0
22629,"News Analysts, Reporters, and Journalists",Arrange interviews with people who can provide information about a story.,1,0,0,0,1
22630,"News Analysts, Reporters, and Journalists","Gather information and develop perspectives about news subjects through research, interviews, observation, and experience.",1,0,0,0,1
22631,"News Analysts, Reporters, and Journalists","Select material most pertinent to presentation, and organize this material into appropriate formats.",0,0,0,0,0
22632,"News Analysts, Reporters, and Journalists","Present news stories, and introduce in-depth videotaped segments or live transmissions from on-the-scene reporters.",0,0,0,0,0
22633,"News Analysts, Reporters, and Journalists",Establish and maintain relationships with individuals who are credible sources of information.,0,0,0,0,0
22634,"News Analysts, Reporters, and Journalists","Report news stories for publication or broadcast, describing the background and details of events.",0,0,0,0,0
22635,"News Analysts, Reporters, and Journalists",Revise work to meet editorial approval or to fit time or space requirements.,0,0,0,0,0
22636,"News Analysts, Reporters, and Journalists",Review and evaluate notes taken about news events to isolate pertinent facts and details.,0,0,0,0,0
22637,"News Analysts, Reporters, and Journalists","Investigate breaking news developments, such as disasters, crimes, or human-interest stories.",0,0,0,0,0
22638,"News Analysts, Reporters, and Journalists","Review written, audio, or video copy, and correct errors in content, grammar, or punctuation, following prescribed editorial style and formatting guidelines.",0,1,0,0,1
22639,"News Analysts, Reporters, and Journalists","Report on specialized fields such as medicine, green technology, environmental issues, science, politics, sports, arts, consumer affairs, business, religion, crime, or education.",0,0,0,0,0
22640,"News Analysts, Reporters, and Journalists","Determine a published or broadcasted story's emphasis, length, and format, organizing material accordingly.",0,0,0,0,0
22641,"News Analysts, Reporters, and Journalists","Transmit news stories or reporting information from remote locations, using equipment such as satellite phones, telephones, fax machines, or modems.",0,0,0,0,0
22642,"News Analysts, Reporters, and Journalists","Check reference materials, such as books, news files, or public records, to obtain relevant facts.",0,0,0,0,0
22643,"News Analysts, Reporters, and Journalists",Discuss issues with editors to establish priorities or positions.,0,0,0,0,0
22644,"News Analysts, Reporters, and Journalists",Photograph or videotape news events.,0,0,0,0,0
22645,"News Analysts, Reporters, and Journalists",Present live or recorded commentary via broadcast media.,0,0,0,0,0
22646,"News Analysts, Reporters, and Journalists","Take pictures or video, and process them for inclusion in a story.",0,0,0,0,0
22647,"News Analysts, Reporters, and Journalists",Conduct taped or filmed interviews or narratives.,1,0,0,0,1
22648,"News Analysts, Reporters, and Journalists","Develop ideas or material for columns or commentaries by analyzing and interpreting news, current issues, or personal experiences.",0,0,0,0,0
22649,"News Analysts, Reporters, and Journalists","Communicate with readers, viewers, advertisers, or the general public via mail, email, or telephone.",0,0,0,0,0
22650,"News Analysts, Reporters, and Journalists","Write online blog entries that address news developments or offer additional information, opinions, or commentary on news events.",0,0,0,0,0
22651,"News Analysts, Reporters, and Journalists",Assign stories to other reporters or duties to production staff.,0,0,0,0,0
22652,"News Analysts, Reporters, and Journalists","Write columns, editorials, commentaries, or reviews that interpret events or offer opinions.",0,0,0,0,0
1764,Public Relations Specialists,Respond to requests for information from the media or designate an appropriate spokesperson or information source.,0,0,0,0,0
20555,Public Relations Specialists,"Plan or direct development or communication of programs to maintain favorable public or stockholder perceptions of an organization's accomplishments, agenda, or environmental responsibility.",0,0,0,0,0
23951,Public Relations Specialists,Post and update content on the company's Web site and social media outlets.,0,0,0,0,0
20554,Public Relations Specialists,Write press releases or other media communications to promote clients.,0,0,0,0,0
1765,Public Relations Specialists,"Establish or maintain cooperative relationships with representatives of community, consumer, employee, or public interest groups.",0,0,0,0,0
1770,Public Relations Specialists,Confer with other managers to identify trends or key group interests or concerns or to provide advice on business decisions.,0,0,0,0,0
1772,Public Relations Specialists,Coach client representatives in effective communication with the public or with employees.,1,0,0,0,1
1769,Public Relations Specialists,"Study the objectives, promotional policies, or needs of organizations to develop public relations strategies that will influence public opinion or promote ideas, products, or services.",0,0,0,0,0
20557,Public Relations Specialists,"Prepare or edit organizational publications, such as employee newsletters or stockholders' reports, for internal or external audiences.",0,0,0,0,0
1768,Public Relations Specialists,"Arrange public appearances, lectures, contests, or exhibits for clients to increase product or service awareness or to promote goodwill.",0,0,0,0,0
1775,Public Relations Specialists,"Plan or conduct market or public opinion research to test products or determine potential for product success, communicating results to client or management.",0,0,0,0,0
19811,Public Relations Specialists,"Develop plans or materials to communicate organizational activities that are beneficial to the environment, public safety, or other important social issues.",0,0,0,0,0
1767,Public Relations Specialists,Confer with production or support personnel to produce or coordinate production of advertisements or promotions.,0,0,0,0,0
1771,Public Relations Specialists,"Consult with advertising agencies or staff to arrange promotional campaigns in all types of media for products, organizations, or individuals.",0,0,0,0,0
1773,Public Relations Specialists,Prepare or deliver speeches to further public relations objectives.,0,0,0,0,0
19809,Public Relations Specialists,Coordinate public responses to environmental management incidents or conflicts.,0,0,0,0,0
19810,Public Relations Specialists,Develop marketing campaigns for environmental technologies or services.,0,0,0,0,0
1774,Public Relations Specialists,Purchase advertising space or time as required to promote client's product or agenda.,0,0,0,0,0
1777,Editors,"Read copy or proof to detect and correct errors in spelling, punctuation, and syntax.",0,0,0,0,0
1780,Editors,"Verify facts, dates, and statistics, using standard reference sources.",0,0,0,0,0
1786,Editors,"Read, evaluate and edit manuscripts or other materials submitted for publication, and confer with authors regarding changes in content, style or organization, or publication.",0,0,0,0,0
1782,Editors,"Develop story or content ideas, considering reader or audience appeal.",0,0,0,0,0
1776,Editors,"Prepare, rewrite and edit copy to improve readability, or supervise others who do this work.",0,0,0,0,0
1783,Editors,"Oversee publication production, including artwork, layout, computer typesetting, and printing, ensuring adherence to deadlines and budget requirements.",0,0,0,0,0
21000,Editors,"Write text, such as stories, articles, editorials, or newsletters.",0,0,0,0,0
1789,Editors,Supervise and coordinate work of reporters and other editors.,0,0,0,0,0
1784,Editors,Confer with management and editorial staff members regarding placement and emphasis of developing news stories.,0,0,0,0,0
1779,Editors,"Plan the contents of publications according to the publication's style, editorial policy, and publishing requirements.",0,0,0,0,0
1781,Editors,Review and approve proofs submitted by composing room prior to publication production.,0,0,0,0,0
1785,Editors,"Assign topics, events and stories to individual writers or reporters for coverage.",0,0,0,0,0
1788,Editors,"Meet frequently with artists, typesetters, layout personnel, marketing directors, and production managers to discuss projects and resolve problems.",0,0,0,0,0
1787,Editors,"Monitor news-gathering operations to ensure utilization of all news sources, such as press releases, telephone contacts, radio, television, wire services, and other reporters.",0,0,0,0,0
1791,Editors,"Select local, state, national, and international news items received from wire services, based on assessment of items' significance and interest value.",0,0,0,0,0
1778,Editors,"Allocate print space for story text, photos, and illustrations according to space parameters and copy significance, using knowledge of layout principles.",0,0,0,0,0
1790,Editors,Make manuscript acceptance or revision recommendations to the publisher.,0,0,0,0,0
1793,Editors,"Direct the policies and departments of newspapers, magazines and other publishing establishments.",0,0,0,0,0
1794,Editors,Arrange for copyright permissions.,0,0,0,0,0
1792,Editors,"Interview and hire writers and reporters or negotiate contracts, royalties, and payments for authors or freelancers.",1,0,0,0,1
1795,Editors,"Read material to determine index items and arrange them alphabetically or topically, indicating page or chapter location.",0,0,0,0,0
3966,Technical Writers,"Organize material and complete writing assignment according to set standards regarding order, clarity, conciseness, style, and terminology.",0,0,0,0,0
3967,Technical Writers,Maintain records and files of work and revisions.,0,0,0,0,0
3968,Technical Writers,"Edit, standardize, or make changes to material prepared by other writers or establishment personnel.",0,0,0,0,0
3971,Technical Writers,"Select photographs, drawings, sketches, diagrams, and charts to illustrate material.",0,0,0,0,0
3973,Technical Writers,Interview production and engineering personnel and read journals and other material to become familiar with product technologies and production methods.,1,0,0,0,1
20243,Technical Writers,Develop or maintain online help documentation.,0,0,0,0,0
3976,Technical Writers,Assist in laying out material for publication.,0,0,0,0,0
3972,Technical Writers,"Study drawings, specifications, mockups, and product samples to integrate and delineate technology, operating procedure, and production sequence and detail.",0,0,0,0,0
3975,Technical Writers,"Arrange for typing, duplication, and distribution of material.",0,0,0,0,0
3974,Technical Writers,"Observe production, developmental, and experimental activities to determine operating procedure and detail.",0,0,0,0,0
3978,Technical Writers,"Review manufacturer's and trade catalogs, drawings and other data relative to operation, maintenance, and service of equipment.",0,0,0,0,0
3977,Technical Writers,Analyze developments in specific field to determine need for revisions in previously published materials and development of new material.,0,0,0,0,0
3979,Technical Writers,Draw sketches to illustrate specified materials or assembly sequence.,0,0,0,0,0
3970,Technical Writers,"Review published materials and recommend revisions or changes in scope, format, content, and methods of reproduction and binding.",0,0,0,0,0
3969,Technical Writers,"Confer with customer representatives, vendors, plant executives, or publisher to establish technical specifications and to determine subject material to be developed for publication.",0,0,0,0,0
22656,Writers and Authors,"Develop advertising campaigns for a wide range of clients, working with an advertising agency's creative director and art director to determine the best way to present advertising information.",0,0,0,0,0
22655,Writers and Authors,Vary language and tone of messages based on product and medium.,0,0,0,0,0
22654,Writers and Authors,Present drafts and ideas to clients.,0,0,0,0,0
22653,Writers and Authors,"Discuss with the client the product, advertising themes and methods, and any changes that should be made in advertising copy.",0,0,0,0,0
22660,Writers and Authors,"Review advertising trends, consumer surveys, and other data regarding marketing of goods and services to determine the best way to promote products.",0,0,0,0,0
22657,Writers and Authors,"Write articles, bulletins, sales letters, speeches, and other related informative, marketing and promotional material.",0,0,0,0,0
22658,Writers and Authors,Conduct research and interviews to determine which of a product's selling features should be promoted.,1,0,0,0,1
22659,Writers and Authors,"Invent names for products and write the slogans that appear on packaging, brochures and other promotional material.",0,0,0,0,0
22661,Writers and Authors,Collaborate with other writers on specific projects.,0,0,0,0,0
22662,Writers and Authors,"Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews.",1,0,0,0,1
22663,Writers and Authors,"Consult with sales, media and marketing representatives to obtain information on product or service and discuss style and length of advertising written material.",0,0,0,0,0
22664,Writers and Authors,"Edit or rewrite existing written material as necessary, and submit written material for approval by supervisor, editor, or publisher.",0,0,0,0,0
22665,Writers and Authors,Follow appropriate procedures to get copyrights for completed work.,0,0,0,0,0
22666,Writers and Authors,"Plan project arrangements or outlines, and organize material accordingly.",0,0,0,0,0
22667,Writers and Authors,"Prepare works in appropriate format for publication, and send them to publishers or producers.",0,0,0,0,0
22668,Writers and Authors,"Revise written material to meet personal standards and to satisfy needs of clients, publishers, directors, or producers.",0,0,0,0,0
22669,Writers and Authors,"Work with staff to develop script, story, or advertising concepts.",0,0,0,0,0
22670,Writers and Authors,"Write advertising material for use by publication, broadcast, or internet media to promote the sale of goods and services.",0,0,0,0,0
22671,Writers and Authors,"Write fiction or nonfiction prose, such as short stories, novels, biographies, articles, descriptive or critical analyses, and essays.",0,0,0,0,0
22672,Writers and Authors,"Write to customers in their terms and on their level so that the script, story, or advertisement message is more readily received.",0,0,0,0,0
11051,"Poets, Lyricists and Creative Writers","Write fiction or nonfiction prose, such as short stories, novels, biographies, articles, descriptive or critical analyses, and essays.",0,0,0,0,0
11052,"Poets, Lyricists and Creative Writers","Develop factors such as themes, plots, characterizations, psychological analyses, historical environments, action, and dialogue to create material.",0,0,0,0,0
11046,"Poets, Lyricists and Creative Writers","Revise written material to meet personal standards and to satisfy needs of clients, publishers, directors, or producers.",0,0,0,0,0
11047,"Poets, Lyricists and Creative Writers","Choose subject matter and suitable form to express personal feelings and experiences or ideas, or to narrate stories or events.",0,0,0,0,0
11049,"Poets, Lyricists and Creative Writers","Prepare works in appropriate format for publication, and send them to publishers or producers.",0,0,0,0,0
11054,"Poets, Lyricists and Creative Writers","Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews.",1,0,0,0,1
11053,"Poets, Lyricists and Creative Writers","Confer with clients, editors, publishers, or producers to discuss changes or revisions to written material.",0,0,0,0,0
11048,"Poets, Lyricists and Creative Writers","Plan project arrangements or outlines, and organize material accordingly.",0,0,0,0,0
11050,"Poets, Lyricists and Creative Writers",Follow appropriate procedures to get copyrights for completed work.,0,0,0,0,0
11056,"Poets, Lyricists and Creative Writers","Attend book launches and publicity events, or conduct public readings.",0,0,0,0,0
11055,"Poets, Lyricists and Creative Writers","Write narrative, dramatic, lyric, or other types of poetry for publication.",0,0,0,0,0
11057,"Poets, Lyricists and Creative Writers","Write words to fit musical compositions, including lyrics for operas, musical plays, and choral works.",0,0,0,0,0
11058,"Poets, Lyricists and Creative Writers",Adapt text to accommodate musical requirements of composers and singers.,0,0,0,0,0
11060,"Poets, Lyricists and Creative Writers","Write humorous material for publication, or for performances such as comedy routines, gags, and comedy shows.",0,0,0,0,0
11059,"Poets, Lyricists and Creative Writers",Teach writing classes.,0,0,0,0,0
11061,"Poets, Lyricists and Creative Writers",Collaborate with other writers on specific projects.,0,0,0,0,0
9326,Interpreters and Translators,Follow ethical codes that protect the confidentiality of information.,0,0,0,0,0
9328,Interpreters and Translators,"Translate messages simultaneously or consecutively into specified languages, orally or by using hand signs, maintaining message content, context, and style as much as possible.",0,0,0,0,0
9335,Interpreters and Translators,"Listen to speakers' statements to determine meanings and to prepare translations, using electronic listening systems as necessary.",0,0,0,0,0
9333,Interpreters and Translators,"Compile terminology and information to be used in translations, including technical terms such as those for legal or medical material.",0,0,0,0,0
9332,Interpreters and Translators,"Refer to reference materials, such as dictionaries, lexicons, encyclopedias, and computerized terminology banks, as needed to ensure translation accuracy.",0,0,0,0,0
9330,Interpreters and Translators,Check translations of technical terms and terminology to ensure that they are accurate and remain consistent throughout translation revisions.,0,0,0,0,0
9327,Interpreters and Translators,"Identify and resolve conflicts related to the meanings of words, concepts, practices, or behaviors.",0,0,0,0,0
9337,Interpreters and Translators,Compile information on content and context of information to be translated and on intended audience.,0,0,0,0,0
9334,Interpreters and Translators,"Adapt translations to students' cognitive and grade levels, collaborating with educational team members as necessary.",0,0,0,0,0
9336,Interpreters and Translators,"Check original texts or confer with authors to ensure that translations retain the content, meaning, and feeling of the original material.",0,0,0,0,0
9339,Interpreters and Translators,Adapt software and accompanying technical documents to another language and culture.,0,0,0,0,0
9340,Interpreters and Translators,"Educate students, parents, staff, and teachers about the roles and functions of educational interpreters.",0,0,0,0,0
9329,Interpreters and Translators,"Proofread, edit, and revise translated materials.",0,0,0,0,0
9341,Interpreters and Translators,Train and supervise other translators or interpreters.,0,0,0,0,0
9331,Interpreters and Translators,"Read written materials, such as legal documents, scientific works, or news reports, and rewrite material into specified languages.",0,0,0,0,0
9342,Interpreters and Translators,Travel with or guide tourists who speak another language.,0,0,0,0,0
9338,Interpreters and Translators,Discuss translation requirements with clients and determine any fees to be charged for services provided.,0,0,0,0,0
8655,Court Reporters and Simultaneous Captioners,"Record verbatim proceedings of courts, legislative assemblies, committee meetings, and other proceedings, using computerized recording equipment, electronic stenograph machines, or stenomasks.",0,0,0,0,0
21183,Court Reporters and Simultaneous Captioners,Proofread transcripts for correct spelling of words.,0,0,0,0,0
8657,Court Reporters and Simultaneous Captioners,Ask speakers to clarify inaudible statements.,0,0,0,0,0
8654,Court Reporters and Simultaneous Captioners,"Provide transcripts of proceedings upon request of judges, lawyers, or the public.",0,0,0,0,0
8656,Court Reporters and Simultaneous Captioners,Transcribe recorded proceedings in accordance with established formats.,0,0,0,0,0
21184,Court Reporters and Simultaneous Captioners,Log and store exhibits from court proceedings.,0,0,0,0,0
8659,Court Reporters and Simultaneous Captioners,File and store shorthand notes of court session.,0,0,0,0,0
8658,Court Reporters and Simultaneous Captioners,File a legible transcript of records of a court case with the court clerk's office.,0,0,0,0,0
8662,Court Reporters and Simultaneous Captioners,Verify accuracy of transcripts by checking copies against original records of proceedings and accuracy of rulings by checking with judges.,0,0,0,0,0
8660,Court Reporters and Simultaneous Captioners,Respond to requests during court sessions to read portions of the proceedings already recorded.,0,0,0,0,0
8663,Court Reporters and Simultaneous Captioners,Record symbols on computer storage media and use computer aided transcription to translate and display them as text.,0,0,0,0,0
8653,Court Reporters and Simultaneous Captioners,Take notes in shorthand or use a stenotype or shorthand machine that prints letters on a paper tape.,0,0,0,0,0
21185,Court Reporters and Simultaneous Captioners,Type court orders for judges.,0,0,0,0,0
8661,Court Reporters and Simultaneous Captioners,Record depositions and other proceedings for attorneys.,0,0,0,0,0
3980,Audio and Video Technicians,Notify supervisors when major equipment repairs are needed.,0,0,1,0,1
18650,Audio and Video Technicians,Diagnose and resolve media system problems.,0,1,0,0,1
3993,Audio and Video Technicians,Direct and coordinate activities of assistants and other personnel during production.,0,0,0,0,0
3990,Audio and Video Technicians,"Compress, digitize, duplicate, and store audio and video data.",0,0,0,0,0
18649,Audio and Video Technicians,"Install, adjust, and operate electronic equipment to record, edit, and transmit radio and television programs, motion pictures, video conferencing, or multimedia presentations.",0,0,1,0,1
4002,Audio and Video Technicians,"Control the lights and sound of events, such as live concerts, before and after performances, and during intermissions.",0,0,0,0,0
3987,Audio and Video Technicians,"Switch sources of video input from one camera or studio to another, from film to live programming, or from network to local programming.",0,0,0,0,0
3997,Audio and Video Technicians,"Record and edit audio material, such as movie soundtracks, using audio recording and editing equipment.",0,0,0,0,0
3985,Audio and Video Technicians,Perform minor repairs and routine cleaning of audio and video equipment.,0,0,1,0,1
3984,Audio and Video Technicians,Design layouts of audio and video equipment and perform upgrades and maintenance.,0,0,0,0,0
4003,Audio and Video Technicians,"Conduct training sessions on selection, use, and design of audio-visual materials and on operation of presentation equipment.",0,0,0,0,0
3981,Audio and Video Technicians,Monitor incoming and outgoing pictures and sound feeds to ensure quality and notify directors of any possible problems.,0,0,0,0,0
3982,Audio and Video Technicians,Mix and regulate sound inputs and feeds or coordinate audio feeds with television pictures.,0,0,0,0,0
3989,Audio and Video Technicians,"Construct and position properties, sets, lighting equipment, and other equipment.",0,0,1,0,1
18651,Audio and Video Technicians,"Reserve audio-visual equipment and facilities, such as meeting rooms.",0,0,0,0,0
3996,Audio and Video Technicians,"Determine formats, approaches, content, levels, and mediums to effectively meet objectives within budgetary constraints, using research, knowledge, and training.",0,0,0,0,0
3992,Audio and Video Technicians,Edit videotapes by erasing and removing portions of programs and adding video or sound as required.,0,0,0,0,0
3991,Audio and Video Technicians,"Obtain, set up, and load videotapes for scheduled productions or broadcasts.",0,0,0,0,0
4000,Audio and Video Technicians,Produce rough and finished graphics and graphic designs.,0,0,0,0,0
4001,Audio and Video Technicians,"Locate and secure settings, properties, effects, and other production necessities.",0,0,0,0,0
3988,Audio and Video Technicians,"Meet with directors and senior members of camera crews to discuss assignments and determine filming sequences, camera movements, and picture composition.",0,0,0,0,0
3995,Audio and Video Technicians,Maintain inventories of audio and videotapes and related supplies.,0,0,0,0,0
3999,Audio and Video Technicians,Obtain and preview musical performance programs prior to events to become familiar with the order and approximate times of pieces.,0,0,0,0,0
4006,Audio and Video Technicians,Perform narration of productions or present announcements.,0,0,0,0,0
3994,Audio and Video Technicians,"Plan and develop pre-production ideas into outlines, scripts, story boards, and graphics, using own ideas or specifications of assignments.",0,0,0,0,0
4004,Audio and Video Technicians,"Organize and maintain compliance, license, and warranty information related to audio and video facilities.",0,0,0,0,0
3998,Audio and Video Technicians,Inform users of audio and videotaping service policies and procedures.,0,0,0,0,0
18652,Audio and Video Technicians,Analyze and maintain data logs for audio-visual activities.,0,0,0,0,0
4005,Audio and Video Technicians,"Develop manuals, texts, workbooks, or related materials for use in conjunction with production materials or for training.",0,0,1,0,1
4014,Broadcast Technicians,"Report equipment problems, ensure that repairs are made, and make emergency repairs to equipment when necessary and possible.",0,0,1,1,2
18653,Broadcast Technicians,Monitor and log transmitter readings.,0,0,0,0,0
4007,Broadcast Technicians,Maintain programming logs as required by station management and the Federal Communications Commission.,0,0,0,0,0
4009,Broadcast Technicians,"Monitor strength, clarity, and reliability of incoming and outgoing signals, and adjust equipment as necessary to maintain quality broadcasts.",0,1,0,0,1
4011,Broadcast Technicians,Observe monitors and converse with station personnel to determine audio and video levels and to ascertain that programs are airing.,0,0,0,0,0
4012,Broadcast Technicians,Preview scheduled programs to ensure that signals are functioning and programs are ready for transmission.,0,0,0,0,0
18654,Broadcast Technicians,"Play and record broadcast programs, using automation systems.",0,0,0,0,0
18655,Broadcast Technicians,"Set up, operate, and maintain broadcast station computers and networks.",0,0,0,0,0
4013,Broadcast Technicians,Select sources from which programming will be received or through which programming will be transmitted.,0,0,0,0,0
18656,Broadcast Technicians,"Install broadcast equipment, troubleshoot equipment problems, and perform maintenance or minor repairs, using hand tools.",0,0,1,0,1
4017,Broadcast Technicians,Substitute programs in cases where signals fail.,0,0,0,0,0
4008,Broadcast Technicians,Control audio equipment to regulate volume and sound quality during radio and television broadcasts.,0,0,0,0,0
4026,Broadcast Technicians,Design and modify equipment to employer specifications.,0,0,0,0,0
4015,Broadcast Technicians,"Record sound onto tape or film for radio or television, checking its quality and making adjustments where necessary.",0,0,0,0,0
4021,Broadcast Technicians,Schedule programming or read television programming logs to determine which programs are to be recorded or aired.,0,0,0,0,0
4022,Broadcast Technicians,"Edit broadcast material electronically, using computers.",0,0,0,0,0
18658,Broadcast Technicians,Develop employee work schedules.,0,0,0,0,0
4020,Broadcast Technicians,"Instruct trainees in use of television production equipment, filming of events, and copying and editing graphics or sound onto videotape.",0,0,0,0,0
4016,Broadcast Technicians,Align antennae with receiving dishes to obtain the clearest signal for transmission of broadcasts from field locations.,0,0,0,0,0
4010,Broadcast Technicians,"Regulate the fidelity, brightness, and contrast of video transmissions, using video console control panels.",1,0,0,0,1
18657,Broadcast Technicians,Make commercial dubs.,0,0,0,0,0
4025,Broadcast Technicians,"Determine the number, type, and approximate location of microphones needed for best sound recording or transmission quality, and position them appropriately.",0,0,0,0,0
4018,Broadcast Technicians,"Organize recording sessions and prepare areas, such as radio booths and television stations, for recording.",0,0,0,0,0
4024,Broadcast Technicians,Set up and operate portable field transmission equipment outside the studio.,0,0,0,0,0
4023,Broadcast Technicians,Give technical directions to other personnel during filming.,0,0,0,0,0
4027,Broadcast Technicians,"Prepare reports outlining past and future programs, including content.",0,0,0,0,0
4028,Broadcast Technicians,Discuss production requirements with clients.,0,0,0,0,0
7720,Sound Engineering Technicians,"Confer with producers, performers, and others to determine and achieve the desired sound for a production, such as a musical recording or a film.",0,0,0,0,0
7722,Sound Engineering Technicians,"Regulate volume level and sound quality during recording sessions, using control consoles.",1,0,0,0,1
7727,Sound Engineering Technicians,"Record speech, music, and other sounds on recording media, using recording equipment.",0,0,0,0,0
7729,Sound Engineering Technicians,"Separate instruments, vocals, and other sounds, and combine sounds during the mixing or postproduction stage.",0,0,0,0,0
18662,Sound Engineering Technicians,"Set up, test, and adjust recording equipment for recording sessions and live performances.",0,0,0,0,0
7724,Sound Engineering Technicians,Report equipment problems and ensure that required repairs are made.,0,0,1,0,1
7723,Sound Engineering Technicians,Prepare for recording sessions by performing such activities as selecting and setting up microphones.,0,0,0,0,0
7725,Sound Engineering Technicians,"Mix and edit voices, music, and taped sound effects for live performances and for prerecorded events, using sound mixing boards.",0,0,0,0,0
7730,Sound Engineering Technicians,Keep logs of recordings.,0,0,0,0,0
18660,Sound Engineering Technicians,Tear down equipment after event completion.,0,0,0,0,0
7726,Sound Engineering Technicians,"Synchronize and equalize prerecorded dialogue, music, and sound effects with visual action of motion pictures or television productions, using control consoles.",1,0,0,0,1
7728,Sound Engineering Technicians,"Reproduce and duplicate sound recordings from original recording media, using sound editing and duplication equipment.",0,0,0,0,0
18661,Sound Engineering Technicians,Convert video and audio recordings into digital formats for editing or archiving.,0,0,0,0,0
7731,Sound Engineering Technicians,"Create musical instrument digital interface programs for music projects, commercials, or film postproduction.",0,0,0,0,0
22673,Lighting Technicians,Assess safety of wiring or equipment set-up to determine the risk of fire or electrical shock.,0,0,0,0,0
22674,Lighting Technicians,Consult with lighting director or production staff to determine lighting requirements.,0,0,0,0,0
22675,Lighting Technicians,Disassemble and store equipment after performances.,0,0,1,0,1
22676,Lighting Technicians,"Install color effects or image patterns, such as color filters, onto lighting fixtures.",0,0,1,0,1
22677,Lighting Technicians,Install electrical cables or wire fixtures.,0,0,1,0,1
22678,Lighting Technicians,"Load, unload, or position lighting equipment.",0,0,0,0,0
22679,Lighting Technicians,"Match light fixture settings, such as brightness and color, to lighting design plans.",0,0,0,0,0
22680,Lighting Technicians,Notify supervisors when major lighting equipment repairs are needed.,0,0,1,0,1
22681,Lighting Technicians,Operate manual or automated systems to control lighting throughout productions.,0,0,1,0,1
22682,Lighting Technicians,Patch or wire lights to dimmers or other electronic consoles.,1,0,0,0,1
22683,Lighting Technicians,"Perform minor repairs or routine maintenance on lighting equipment, such as replacing lamps or damaged color filters.",0,0,1,0,1
